variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
A_standard,Standard,W1_point,10,1493.1614169981913,1,01c4570d-0308-dc73-0024-4d4b00938792,
A_standard,Standard,W1_point,10,1349.157542004832,1,01c4570d-0308-dc73-0024-4d4b00938796,
A_standard,Standard,W1_point,10,917.7914159954526,1,01c4570d-0308-e003-0024-4d4b00937952,
A_standard,Standard,W1_point,10,1182.6983749997453,1,01c4570d-0308-e078-0024-4d4b0093dc02,
A_standard,Standard,W1_point,10,1321.501749996969,1,01c4570d-0308-e078-0024-4d4b0093dbfe,
A_standard,Standard,W1_point,10,1272.936875000596,1,01c4570d-0308-e003-0024-4d4b0093794e,
A_standard,Standard,W1_point,10,936.4805410004919,1,01c4570d-0308-ee5e-0024-4d4b0093f29a,
A_standard,Standard,W1_point,10,814.8169169944595,1,01c4570d-0308-e003-0024-4d4b00937956,
A_standard,Standard,W1_point,10,1239.2377500000293,1,01c4570d-0308-edeb-0024-4d4b009402ae,
A_standard,Standard,W1_point,10,839.0126250014873,1,01c4570d-0308-e078-0024-4d4b0093dc06,
A_standard,Standard,W1_point,10,519.4225419982104,1,01c4570d-0308-dc73-0024-4d4b0093879a,
A_standard,Standard,W1_point,10,747.8480420031701,1,01c4570d-0308-ea6f-0024-4d4b0093a6ca,
A_standard,Standard,W1_point,10,844.9031249983818,1,01c4570d-0308-edeb-0024-4d4b009402b2,
A_standard,Standard,W1_point,10,964.0980839976692,1,01c4570d-0308-ea6f-0024-4d4b0093a6ce,
A_standard,Standard,W1_point,10,981.224832998123,1,01c4570d-0308-dc73-0024-4d4b0093879e,
A_standard,Standard,W1_point,10,997.4972919953871,1,01c4570d-0308-ee5e-0024-4d4b0093f2a6,
A_standard,Standard,W1_point,10,1391.83275000687,1,01c4570d-0308-e003-0024-4d4b0093795a,
A_standard,Standard,W1_point,10,1375.3921250026906,1,01c4570d-0308-dc73-0024-4d4b009387a2,
A_standard,Standard,W1_point,10,1745.3564579991507,1,01c4570d-0308-edeb-0024-4d4b009402b6,
A_standard,Standard,W1_point,10,1706.2096660010866,1,01c4570d-0308-ea6f-0024-4d4b0093a6d2,
A_standard,Standard,W1_point,10,1790.4724580002949,1,01c4570d-0308-dc73-0024-4d4b009387a6,
A_standard,Standard,W1_point,10,1257.2335829972872,1,01c4570d-0308-edeb-0024-4d4b009402ba,
A_standard,Standard,W1_point,10,1255.9687079992727,1,01c4570d-0308-e078-0024-4d4b0093dc0a,
A_standard,Standard,W1_point,10,1209.7218750059255,1,01c4570d-0308-ee5e-0024-4d4b0093f2b2,
A_standard,Standard,W1_point,10,1851.4584160002414,1,01c4570d-0308-ee5e-0024-4d4b0093f2aa,
A_standard,Standard,W1_point,10,1115.4182919999585,1,01c4570d-0308-ee5e-0024-4d4b0093f2ba,
A_standard,Standard,W1_point,10,1395.1651249954011,1,01c4570d-0308-ee5e-0024-4d4b0093f2b6,
A_standard,Standard,W1_point,10,1659.0425840040552,1,01c4570d-0308-e003-0024-4d4b0093795e,
A_standard,Standard,W1_point,10,906.3254170032451,1,01c4570d-0308-edeb-0024-4d4b009402be,
A_standard,Standard,W1_point,10,1395.3755000038655,1,01c4570d-0308-e003-0024-4d4b00937962,
A_standard,Standard,W1_point,10,1086.229207998258,1,01c4570d-0308-edeb-0024-4d4b009402c2,
A_standard,Standard,W1_point,10,1513.2330829947023,1,01c4570d-0308-dc73-0024-4d4b009387aa,
A_standard,Standard,W1_point,10,1321.582042000955,1,01c4570d-0308-ee5e-0024-4d4b0093f2c2,
A_standard,Standard,W1_point,10,1426.2648340009036,1,01c4570d-0308-dc73-0024-4d4b009387ae,
A_standard,Standard,W1_point,10,1052.0917500034557,1,01c4570d-0308-ea6f-0024-4d4b0093a6d6,
A_standard,Standard,W1_point,10,1245.2767080030753,1,01c4570d-0308-dc73-0024-4d4b009387b2,
A_standard,Standard,W1_point,10,1573.3124580001459,1,01c4570d-0308-e078-0024-4d4b0093dc0e,
A_standard,Standard,W1_point,10,1196.5719169966178,1,01c4570d-0308-edeb-0024-4d4b009402c6,
A_standard,Standard,W1_point,10,1504.9813339937828,1,01c4570d-0308-ea6f-0024-4d4b0093a6da,
A_standard,Standard,W1_point,10,1314.204250003968,1,01c4570d-0308-e003-0024-4d4b00937966,
A_standard,Standard,W1_point,10,1365.9987089995411,1,01c4570d-0308-ee5e-0024-4d4b0093f2d6,
A_standard,Standard,W1_point,10,1396.9848749984521,1,01c4570d-0308-e003-0024-4d4b0093796a,
A_standard,Standard,W1_point,10,1301.0161249985686,1,01c4570d-0308-e003-0024-4d4b00937972,
A_standard,Standard,W1_point,10,1486.787916997855,1,01c4570d-0308-edeb-0024-4d4b009402ca,
A_standard,Standard,W1_point,10,1832.3305420053657,1,01c4570d-0308-e003-0024-4d4b0093796e,
A_standard,Standard,W1_point,10,1739.1068750002887,1,01c4570d-0308-dc73-0024-4d4b009387b6,
A_standard,Standard,W1_point,10,1807.4290000004112,1,01c4570d-0308-edeb-0024-4d4b009402ce,
A_standard,Standard,W1_point,10,1859.8415419983212,1,01c4570d-0308-e078-0024-4d4b0093dc12,
A_standard,Standard,W1_point,10,1346.5034999971977,1,01c4570d-0308-dc73-0024-4d4b009387ba,
A_standard,Standard,W1_point,10,1451.8395830018562,1,01c4570d-0308-e078-0024-4d4b0093dc16,
A_standard,Standard,W1_point,10,1734.1784160016687,1,01c4570d-0308-ea6f-0024-4d4b0093a6de,
A_standard,Standard,W1_point,10,1584.079959000519,1,01c4570d-0308-edeb-0024-4d4b009402d2,
A_standard,Standard,W1_point,10,1333.7482089991681,1,01c4570d-0308-ee5e-0024-4d4b0093f2de,
A_standard,Standard,W1_point,10,1365.6965420013876,1,01c4570d-0308-edeb-0024-4d4b009402d6,
A_standard,Standard,W1_point,10,1432.1103749971371,1,01c4570d-0308-ee5e-0024-4d4b0093f2e2,
A_standard,Standard,W1_point,10,1284.4649589969777,1,01c4570d-0308-e078-0024-4d4b0093dc1a,
A_standard,Standard,W1_point,10,1375.834209000459,1,01c4570d-0308-ee5e-0024-4d4b0093f2e6,
A_standard,Standard,W1_point,10,1582.0327499968698,1,01c4570d-0308-edeb-0024-4d4b009402da,
A_standard,Standard,W1_point,10,2065.731540998968,1,01c4570d-0308-e003-0024-4d4b00937976,
A_standard,Standard,W1_point,10,1405.313292001665,1,01c4570d-0308-dc73-0024-4d4b009387c2,
A_standard,Standard,W1_point,10,1510.135666001588,1,01c4570d-0308-dc73-0024-4d4b009387be,
A_standard,Standard,W1_point,10,1426.4869170001475,1,01c4570d-0308-ee5e-0024-4d4b0093f2ee,
A_standard,Standard,W1_point,10,1548.2332920000772,1,01c4570d-0308-ea6f-0024-4d4b0093a6e2,
A_standard,Standard,W1_point,10,1982.0370000015828,1,01c4570d-0308-ee5e-0024-4d4b0093f2ea,
A_standard,Standard,W1_point,10,1272.13812500122,1,01c4570d-0308-e078-0024-4d4b0093dc1e,
A_standard,Standard,W1_point,10,1431.112791004125,1,01c4570d-0308-e003-0024-4d4b0093797a,
A_standard,Standard,W1_point,10,1157.6431670036982,1,01c4570d-0308-dc73-0024-4d4b009387c6,
A_standard,Standard,W1_point,50,4175.705708999885,1,01c4570d-0308-dc73-0024-4d4b009387f2,
A_standard,Standard,W1_point,50,4445.7195840004715,1,01c4570d-0308-e078-0024-4d4b0093dc66,
A_standard,Standard,W1_point,50,4339.118916999723,1,01c4570d-0308-ee5e-0024-4d4b0093f362,
A_standard,Standard,W1_point,50,4363.457167004526,1,01c4570d-0308-dc73-0024-4d4b00938806,
A_standard,Standard,W1_point,50,4585.009207999974,1,01c4570d-0308-ea6f-0024-4d4b0093a722,
A_standard,Standard,W1_point,50,4501.4462920007645,1,01c4570d-0308-e078-0024-4d4b0093dc76,
A_standard,Standard,W1_point,50,4550.931874997332,1,01c4570d-0308-dc73-0024-4d4b0093880a,
A_standard,Standard,W1_point,50,5161.5482499983045,1,01c4570d-0308-e078-0024-4d4b0093dc6a,
A_standard,Standard,W1_point,50,4960.779167005967,1,01c4570d-0308-e003-0024-4d4b009379aa,
A_standard,Standard,W1_point,50,4865.2942499975325,1,01c4570d-0308-ea6f-0024-4d4b0093a726,
A_standard,Standard,W1_point,50,5026.422709001054,1,01c4570d-0308-ee5e-0024-4d4b0093f36a,
A_standard,Standard,W1_point,50,5282.508166004845,1,01c4570d-0308-e003-0024-4d4b009379ae,
A_standard,Standard,W1_point,50,5165.815125001245,1,01c4570d-0308-e078-0024-4d4b0093dc7a,
A_standard,Standard,W1_point,50,5296.605417002866,1,01c4570d-0308-dc73-0024-4d4b0093880e,
A_standard,Standard,W1_point,50,5332.415625001886,1,01c4570d-0308-ea6f-0024-4d4b0093a72a,
A_standard,Standard,W1_point,50,5616.576249994978,1,01c4570d-0308-e078-0024-4d4b0093dc7e,
A_standard,Standard,W1_point,50,5743.372791999718,1,01c4570d-0308-edeb-0024-4d4b00940316,
A_standard,Standard,W1_point,50,5573.380542002269,1,01c4570d-0308-ee5e-0024-4d4b0093f36e,
A_standard,Standard,W1_point,50,5534.070499998052,1,01c4570d-0308-ee5e-0024-4d4b0093f372,
A_standard,Standard,W1_point,50,5722.79412500211,1,01c4570d-0308-ea6f-0024-4d4b0093a72e,
A_standard,Standard,W1_point,50,6196.750666000298,1,01c4570d-0308-e003-0024-4d4b009379b6,
A_standard,Standard,W1_point,50,5837.674042006256,1,01c4570d-0308-edeb-0024-4d4b0094031a,
A_standard,Standard,W1_point,50,5999.884874996496,1,01c4570d-0308-ee5e-0024-4d4b0093f376,
A_standard,Standard,W1_point,50,6038.985083003354,1,01c4570d-0308-dc73-0024-4d4b00938812,
A_standard,Standard,W1_point,50,6362.348167000164,1,01c4570d-0308-ea6f-0024-4d4b0093a732,
A_standard,Standard,W1_point,50,6671.879374996934,1,01c4570d-0308-e003-0024-4d4b009379ba,
A_standard,Standard,W1_point,50,6653.504125002655,1,01c4570d-0308-dc73-0024-4d4b00938816,
A_standard,Standard,W1_point,50,6405.326624997542,1,01c4570d-0308-e078-0024-4d4b0093dc82,
A_standard,Standard,W1_point,50,6441.0029589998885,1,01c4570d-0308-e003-0024-4d4b009379be,
A_standard,Standard,W1_point,50,6730.498290999094,1,01c4570d-0308-dc73-0024-4d4b0093881a,
A_standard,Standard,W1_point,50,6606.587542002671,1,01c4570d-0308-ea6f-0024-4d4b0093a736,
A_standard,Standard,W1_point,50,6864.723083999706,1,01c4570d-0308-ea6f-0024-4d4b0093a73a,
A_standard,Standard,W1_point,50,7108.031083000242,1,01c4570d-0308-dc73-0024-4d4b0093881e,
A_standard,Standard,W1_point,50,7034.78458400059,1,01c4570d-0308-ee5e-0024-4d4b0093f37a,
A_standard,Standard,W1_point,50,7263.079249998555,1,01c4570d-0308-ee5e-0024-4d4b0093f37e,
A_standard,Standard,W1_point,50,7413.044957997045,1,01c4570d-0308-edeb-0024-4d4b0094031e,
A_standard,Standard,W1_point,50,7257.674791995669,1,01c4570d-0308-ea6f-0024-4d4b0093a73e,
A_standard,Standard,W1_point,50,7262.851207997301,1,01c4570d-0308-ee5e-0024-4d4b0093f382,
A_standard,Standard,W1_point,50,7276.012917005573,1,01c4570d-0308-e003-0024-4d4b009379c2,
A_standard,Standard,W1_point,50,7532.076666000648,1,01c4570d-0308-e078-0024-4d4b0093dc86,
A_standard,Standard,W1_point,50,7810.847790999105,1,01c4570d-0308-ee5e-0024-4d4b0093f386,
A_standard,Standard,W1_point,50,7981.814375001704,1,01c4570d-0308-ea6f-0024-4d4b0093a742,
A_standard,Standard,W1_point,50,8114.709667002899,1,01c4570d-0308-e078-0024-4d4b0093dc8a,
A_standard,Standard,W1_point,50,8245.70258300082,1,01c4570d-0308-edeb-0024-4d4b00940322,
A_standard,Standard,W1_point,50,7844.753083001706,1,01c4570d-0308-e078-0024-4d4b0093dc8e,
A_standard,Standard,W1_point,50,8273.537166998722,1,01c4570d-0308-ee5e-0024-4d4b0093f38a,
A_standard,Standard,W1_point,50,7955.930541997077,1,01c4570d-0308-e003-0024-4d4b009379c6,
A_standard,Standard,W1_point,50,8106.979333002528,1,01c4570d-0308-edeb-0024-4d4b00940326,
A_standard,Standard,W1_point,50,8519.792624996626,1,01c4570d-0308-e078-0024-4d4b0093dc92,
A_standard,Standard,W1_point,50,8502.180290997785,1,01c4570d-0308-ea6f-0024-4d4b0093a746,
A_standard,Standard,W1_point,50,8398.381582999718,1,01c4570d-0308-e078-0024-4d4b0093dc96,
A_standard,Standard,W1_point,50,7599.344624999503,1,01c4570d-0308-e078-0024-4d4b0093dc9e,
A_standard,Standard,W1_point,50,7692.754916999547,1,01c4570d-0308-dc73-0024-4d4b00938826,
A_standard,Standard,W1_point,50,8191.458417000831,1,01c4570d-0308-e078-0024-4d4b0093dc9a,
A_standard,Standard,W1_point,50,8226.857916000881,1,01c4570d-0308-dc73-0024-4d4b00938822,
A_standard,Standard,W1_point,50,8303.500540998357,1,01c4570d-0308-e003-0024-4d4b009379ca,
A_standard,Standard,W1_point,50,8199.243750001187,1,01c4570d-0308-dc73-0024-4d4b0093882a,
A_standard,Standard,W1_point,50,8378.672624996398,1,01c4570d-0308-ee5e-0024-4d4b0093f38e,
A_standard,Standard,W1_point,50,8198.6460420012,1,01c4570d-0308-ee5e-0024-4d4b0093f392,
A_standard,Standard,W1_point,50,8355.311957995582,1,01c4570d-0308-e003-0024-4d4b009379ce,
A_standard,Standard,W1_point,50,8181.725957998424,1,01c4570d-0308-edeb-0024-4d4b0094032a,
A_standard,Standard,W1_point,50,8235.306750000746,1,01c4570d-0308-e078-0024-4d4b0093dca2,
A_standard,Standard,W1_point,50,8308.139916000073,1,01c4570d-0308-e003-0024-4d4b009379d2,
A_standard,Standard,W1_point,50,8124.389916003565,1,01c4570d-0308-dc73-0024-4d4b0093882e,
A_standard,Standard,W1_point,50,8404.325250005058,1,01c4570d-0308-ea6f-0024-4d4b0093a74a,
A_standard,Standard,W1_point,50,8562.94933299796,1,01c4570d-0308-edeb-0024-4d4b0094032e,
A_standard,Standard,W1_point,50,8085.792166995816,1,01c4570d-0308-ea6f-0024-4d4b0093a74e,
A_standard,Standard,W1_point,50,8187.6384999995935,1,01c4570d-0308-ea6f-0024-4d4b0093a752,
A_standard,Standard,W1_point,50,8267.023417000019,1,01c4570d-0308-edeb-0024-4d4b00940332,
A_standard,Standard,W1_point,50,8164.088874997105,1,01c4570d-0308-dc73-0024-4d4b00938832,
A_standard,Standard,W1_point,50,8127.240791000077,1,01c4570d-0308-ea6f-0024-4d4b0093a756,
A_standard,Standard,W1_point,50,8365.002874998027,1,01c4570d-0308-ee5e-0024-4d4b0093f396,
A_standard,Standard,W1_point,50,8466.205374999845,1,01c4570d-0308-ee5e-0024-4d4b0093f39a,
A_standard,Standard,W1_point,50,8524.935417000961,1,01c4570d-0308-ea6f-0024-4d4b0093a75a,
A_standard,Standard,W1_point,50,8140.200916001049,1,01c4570d-0308-e003-0024-4d4b009379d6,
A_standard,Standard,W1_point,50,8114.493583001604,1,01c4570d-0308-ea6f-0024-4d4b0093a75e,
A_standard,Standard,W1_point,50,8203.46037499985,1,01c4570d-0308-ee5e-0024-4d4b0093f39e,
A_standard,Standard,W1_point,50,8043.6627919989405,1,01c4570d-0308-ea6f-0024-4d4b0093a762,
A_standard,Standard,W1_point,50,8267.485915996076,1,01c4570d-0308-ee5e-0024-4d4b0093f3a2,
A_standard,Standard,W1_point,50,8217.99129199644,1,01c4570d-0308-ea6f-0024-4d4b0093a766,
A_standard,Standard,W1_point,50,8519.308375005494,1,01c4570d-0308-dc73-0024-4d4b00938836,
A_standard,Standard,W1_point,50,8430.75337499613,1,01c4570d-0308-ea6f-0024-4d4b0093a76a,
A_standard,Standard,W1_point,50,8132.9820419996395,1,01c4570d-0308-ee5e-0024-4d4b0093f3a6,
A_standard,Standard,W1_point,50,8288.494417000038,1,01c4570d-0308-ea6f-0024-4d4b0093a76e,
A_standard,Standard,W1_point,50,8084.682832995895,1,01c4570d-0308-e003-0024-4d4b009379da,
A_standard,Standard,W1_point,50,8054.613416999928,1,01c4570d-0308-ea6f-0024-4d4b0093a772,
A_standard,Standard,W1_point,50,8274.661957999342,1,01c4570d-0308-ee5e-0024-4d4b0093f3aa,
A_standard,Standard,W1_point,50,8425.733290998323,1,01c4570d-0308-edeb-0024-4d4b00940336,
A_standard,Standard,W1_point,50,8344.072915999277,1,01c4570d-0308-e003-0024-4d4b009379e2,
A_standard,Standard,W1_point,50,8530.55399999721,1,01c4570d-0308-e003-0024-4d4b009379de,
A_standard,Standard,W1_point,50,7995.823500001279,1,01c4570d-0308-e003-0024-4d4b009379e6,
A_standard,Standard,W1_point,50,7778.417250003258,1,01c4570d-0308-e003-0024-4d4b009379ee,
A_standard,Standard,W1_point,50,7966.239666006004,1,01c4570d-0308-ea6f-0024-4d4b0093a776,
A_standard,Standard,W1_point,50,8162.403708003694,1,01c4570d-0308-e003-0024-4d4b009379ea,
A_standard,Standard,W1_point,50,8244.865833003132,1,01c4570d-0308-dc73-0024-4d4b0093883a,
A_standard,Standard,W1_point,50,8552.602625000873,1,01c4570d-0308-ea6f-0024-4d4b0093a77a,
A_standard,Standard,W1_point,50,8355.335249994823,1,01c4570d-0308-ee5e-0024-4d4b0093f3ae,
A_standard,Standard,W1_point,50,8478.006125005777,1,01c4570d-0308-ee5e-0024-4d4b0093f3b2,
A_standard,Standard,W1_point,50,7751.1000000013155,1,01c4570d-0308-e078-0024-4d4b0093dca6,
A_standard,Standard,W1_point,50,7687.960833995021,1,01c4570d-0308-edeb-0024-4d4b0094033e,
A_standard,Standard,W1_point,50,8189.563832995191,1,01c4570d-0308-edeb-0024-4d4b0094033a,
A_standard,Standard,W1_point,50,7801.6059169967775,1,01c4570d-0308-edeb-0024-4d4b00940342,
A_standard,Standard,W1_point,50,8077.324624995526,1,01c4570d-0308-dc73-0024-4d4b0093883e,
A_standard,Standard,W1_point,50,8243.307042001106,1,01c4570d-0308-dc73-0024-4d4b00938842,
A_standard,Standard,W1_point,50,8172.394208995684,1,01c4570d-0308-ea6f-0024-4d4b0093a77e,
A_standard,Standard,W1_point,50,7905.228540999815,1,01c4570d-0308-e078-0024-4d4b0093dcaa,
A_standard,Standard,W1_point,50,8220.118459001242,1,01c4570d-0308-ee5e-0024-4d4b0093f3b6,
A_standard,Standard,W1_point,50,7787.06141699513,1,01c4570d-0308-ea6f-0024-4d4b0093a782,
A_standard,Standard,W1_point,50,7786.821292000241,1,01c4570d-0308-edeb-0024-4d4b00940346,
A_standard,Standard,W1_point,50,7921.785790997092,1,01c4570d-0308-e003-0024-4d4b009379f2,
A_standard,Standard,W1_point,50,7760.368334005761,1,01c4570d-0308-e078-0024-4d4b0093dcae,
A_standard,Standard,W1_point,50,7816.719249996822,1,01c4570d-0308-e078-0024-4d4b0093dcb2,
A_standard,Standard,W1_point,50,8304.901583003812,1,01c4570d-0308-e003-0024-4d4b009379f6,
A_standard,Standard,W1_point,50,7910.127250004734,1,01c4570d-0308-ea6f-0024-4d4b0093a786,
A_standard,Standard,W1_point,50,7601.225332997274,1,01c4570d-0308-edeb-0024-4d4b0094034a,
A_standard,Standard,W1_point,50,7609.070792001148,1,01c4570d-0308-e078-0024-4d4b0093dcba,
A_standard,Standard,W1_point,50,7652.617208004813,1,01c4570d-0308-e078-0024-4d4b0093dcb6,
A_standard,Standard,W1_point,50,7312.378542002989,1,01c4570d-0308-e003-0024-4d4b009379fa,
A_standard,Standard,W1_point,50,7676.607542001875,1,01c4570d-0308-e078-0024-4d4b0093dcbe,
A_standard,Standard,W1_point,50,8033.8335420019575,1,01c4570d-0308-ea6f-0024-4d4b0093a78a,
A_standard,Standard,W1_point,50,7709.597749999375,1,01c4570d-0308-edeb-0024-4d4b0094034e,
A_standard,Standard,W1_point,50,7850.686958001461,1,01c4570d-0308-dc73-0024-4d4b00938846,
A_standard,Standard,W1_point,50,7506.78329099901,1,01c4570d-0308-ea6f-0024-4d4b0093a78e,
A_standard,Standard,W1_point,50,7415.051332995063,1,01c4570d-0308-ea6f-0024-4d4b0093a792,
A_standard,Standard,W1_point,50,7459.878666995792,1,01c4570d-0308-e003-0024-4d4b009379fe,
A_standard,Standard,W1_point,50,7412.564541002212,1,01c4570d-0308-e003-0024-4d4b00937a02,
A_standard,Standard,W1_point,50,7626.325791999989,1,01c4570d-0308-e003-0024-4d4b00937a06,
A_standard,Standard,W1_point,50,7345.240750000812,1,01c4570d-0308-e078-0024-4d4b0093dcc2,
A_standard,Standard,W1_point,50,7734.4457500003045,1,01c4570d-0308-dc73-0024-4d4b0093884a,
A_standard,Standard,W1_point,50,6983.384166000178,1,01c4570d-0308-e078-0024-4d4b0093dcc6,
A_standard,Standard,W1_point,50,7212.281583000731,1,01c4570d-0308-edeb-0024-4d4b00940356,
A_standard,Standard,W1_point,50,7687.180291999539,1,01c4570d-0308-edeb-0024-4d4b00940352,
A_standard,Standard,W1_point,50,6805.020541003614,1,01c4570d-0308-ea6f-0024-4d4b0093a796,
A_standard,Standard,W1_point,50,7266.885334000108,1,01c4570d-0308-ee5e-0024-4d4b0093f3ba,
A_standard,Standard,W1_point,50,6319.296499998018,1,01c4570d-0308-ea6f-0024-4d4b0093a79a,
A_standard,Standard,W1_point,50,7310.918292001588,1,01c4570d-0308-e078-0024-4d4b0093dcca,
A_standard,Standard,W1_point,50,7726.470541994786,1,01c4570d-0308-dc73-0024-4d4b0093884e,
A_standard,Standard,W1_point,50,6962.235833001614,1,01c4570d-0308-dc73-0024-4d4b00938852,
A_standard,Standard,W1_point,50,6707.9822910018265,1,01c4570d-0308-ee5e-0024-4d4b0093f3c2,
A_standard,Standard,W1_point,50,7182.189582999854,1,01c4570d-0308-ee5e-0024-4d4b0093f3be,
A_standard,Standard,W1_point,50,6989.643916000205,1,01c4570d-0308-e078-0024-4d4b0093dcd2,
A_standard,Standard,W1_point,50,7792.57979200338,1,01c4570d-0308-e078-0024-4d4b0093dcce,
A_standard,Standard,W1_point,50,7523.768334001943,1,01c4570d-0308-e003-0024-4d4b00937a0a,
A_standard,Standard,W1_point,50,7314.8603750014445,1,01c4570d-0308-ee5e-0024-4d4b0093f3c6,
A_standard,Standard,W1_point,50,6590.089750003244,1,01c4570d-0308-edeb-0024-4d4b0094035e,
A_standard,Standard,W1_point,50,6612.499707996903,1,01c4570d-0308-dc73-0024-4d4b00938856,
A_standard,Standard,W1_point,50,7032.268708004267,1,01c4570d-0308-ea6f-0024-4d4b0093a7a2,
A_standard,Standard,W1_point,50,6376.960292000149,1,01c4570d-0308-e003-0024-4d4b00937a0e,
A_standard,Standard,W1_point,50,7221.2344170038705,1,01c4570d-0308-e078-0024-4d4b0093dcd6,
A_standard,Standard,W1_point,50,6218.983999999182,1,01c4570d-0308-dc73-0024-4d4b0093885a,
A_standard,Standard,W1_point,50,7592.569207998167,1,01c4570d-0308-ea6f-0024-4d4b0093a79e,
A_standard,Standard,W1_point,50,6188.400125000044,1,01c4570d-0308-e078-0024-4d4b0093dcda,
A_standard,Standard,W1_point,50,6855.7984580038465,1,01c4570d-0308-ea6f-0024-4d4b0093a7a6,
A_standard,Standard,W1_point,50,7238.549874993623,1,01c4570d-0308-edeb-0024-4d4b0094035a,
A_standard,Standard,W1_point,50,6850.645624996105,1,01c4570d-0308-ea6f-0024-4d4b0093a7aa,
A_standard,Standard,W1_point,50,5999.515709001571,1,01c4570d-0308-ee5e-0024-4d4b0093f3ca,
A_standard,Standard,W1_point,50,6192.96341700101,1,01c4570d-0308-ee5e-0024-4d4b0093f3ce,
A_standard,Standard,W1_point,50,6024.8126670048805,1,01c4570d-0308-e078-0024-4d4b0093dcde,
A_standard,Standard,W1_point,50,6096.676499997557,1,01c4570d-0308-e003-0024-4d4b00937a12,
A_standard,Standard,W1_point,50,5558.611542001017,1,01c4570d-0308-dc73-0024-4d4b00938862,
A_standard,Standard,W1_point,50,6000.97454200295,1,01c4570d-0308-ea6f-0024-4d4b0093a7b2,
